2022-12-11 15:45:16 | INFO     | bot | Starting the bot at 2022-12-11 14:45:16.581070
2022-12-11 15:45:16 | INFO     | bot | about.py extension path was loaded succesfully
2022-12-11 15:45:16 | INFO     | bot | languages_select.py extension path was loaded succesfully
2022-12-11 15:45:16 | INFO     | bot | packages_searcher.py extension path was loaded succesfully
2022-12-11 15:45:16 | INFO     | bot | roles_giver.py extension path was loaded succesfully
2022-12-11 15:45:16 | INFO     | bot | slash_formattattion_code.py extension path was loaded succesfully
2022-12-11 15:45:16 | INFO     | bot | slash_latest_videos.py extension path was loaded succesfully
2022-12-11 15:45:16 | INFO     | bot | system_roles_dropdown.py extension path was loaded succesfully
2022-12-11 15:45:16 | INFO     | bot | formattation_code.py extension path was loaded succesfully
2022-12-11 15:45:16 | INFO     | bot | 2022-12-11 14:45:16.684509:Loading persistent views
2022-12-11 15:45:16 | INFO     | disnake.client | logging in using static token
2022-12-11 15:45:18 | INFO     | disnake.gateway | Shard ID None has sent the IDENTIFY payload.
2022-12-11 15:45:18 | INFO     | disnake.gateway | Shard ID None has connected to Gateway: ["gateway-prd-us-east1-b-8qqs",{"micros":152569,"calls":["id_created",{"micros":1494,"calls":[]},"session_lookup_time",{"micros":315,"calls":[]},"session_lookup_finished",{"micros":9,"calls":[]},"discord-sessions-blue-prd-2-286",{"micros":149176,"calls":["start_session",{"micros":127833,"calls":["discord-api-5c5c8b6bdc-88rsb",{"micros":118421,"calls":["get_user",{"micros":65950},"get_guilds",{"micros":11724},"send_scheduled_deletion_message",{"micros":10},"guild_join_requests",{"micros":884},"authorized_ip_coro",{"micros":14}]}]},"starting_guild_connect",{"micros":253,"calls":[]},"presence_started",{"micros":409,"calls":[]},"guilds_started",{"micros":87,"calls":[]},"guilds_connect",{"micros":1,"calls":[]},"presence_connect",{"micros":20569,"calls":[]},"connect_finished",{"micros":20575,"calls":[]},"build_ready",{"micros":16,"calls":[]},"optimize_ready",{"micros":0,"calls":[]},"split_ready",{"micros":1,"calls":[]},"clean_ready",{"micros":0,"calls":[]}]}]}] (Session ID: 491f78b11747a93c8081fbd389741260, Resume URL: wss://gateway-us-east1-b.discord.gg).
2022-12-11 15:45:20 | INFO     | disnake.ext.commands.common_bot_base | WATCHDOG: Watching extensions
2022-12-11 15:45:20 | INFO     | bot | Logged in as Snipy Bot#3968              -  latency 0.2029554
2022-12-11 15:45:20 | INFO     | _logging | :SnipyBot.on_ready: - Test
2022-12-11 15:45:20 | INFO     | _logging | :get_request: - Making request to https://www.googleapis.com/youtube/v3/search?part=snippet&channelId=UCfwSZMnpzluV01vjf8ujSwQ&maxResults=10&order=date&type=video
2022-12-11 15:46:09 | INFO     | disnake.ext.commands.common_bot_base | WATCHDOG: Reloaded 'slash_commands.about'
2022-12-11 15:46:11 | INFO     | disnake.client | Received signal to terminate bot and event loop.
2022-12-11 15:46:11 | INFO     | disnake.client | Cleaning up tasks.
2022-12-11 15:46:11 | INFO     | disnake.client | Cleaning up after 3 tasks.
2022-12-11 15:46:11 | INFO     | disnake.client | All tasks finished cancelling.
2022-12-11 15:46:11 | INFO     | disnake.client | Closing the event loop.
2022-12-11 15:47:46 | INFO     | bot | Starting the bot at 2022-12-11 14:47:46.789077
2022-12-11 15:47:46 | INFO     | disnake.client | Cleaning up tasks.
2022-12-11 15:47:46 | INFO     | disnake.client | Closing the event loop.
2022-12-11 15:48:28 | INFO     | bot | Starting the bot at 2022-12-11 14:48:28.570475
2022-12-11 15:48:28 | INFO     | disnake.client | Cleaning up tasks.
2022-12-11 15:48:28 | INFO     | disnake.client | Closing the event loop.
2022-12-11 15:55:46 | INFO     | bot | Starting the bot at 2022-12-11 14:55:46.344395
2022-12-11 15:55:46 | INFO     | bot | formattation_code.py extension path was loaded succesfully
2022-12-11 15:55:46 | INFO     | disnake.client | Cleaning up tasks.
2022-12-11 15:55:46 | INFO     | disnake.client | Closing the event loop.
2022-12-11 16:11:59 | INFO     | bot | Starting the bot at 2022-12-11 15:11:59.646542
2022-12-11 16:11:59 | INFO     | disnake.client | Cleaning up tasks.
2022-12-11 16:11:59 | INFO     | disnake.client | Closing the event loop.
2022-12-11 16:12:33 | INFO     | bot | Starting the bot at 2022-12-11 15:12:33.627354
2022-12-11 16:12:33 | INFO     | bot | 2022-12-11 15:12:33.631358:Loading persistent views
2022-12-11 16:12:33 | INFO     | disnake.client | logging in using static token
2022-12-11 16:12:34 | DEBUG    | disnake.http | GET https://discord.com/api/v10/users/@me with None has returned 401
2022-12-11 16:12:34 | INFO     | disnake.client | Cleaning up tasks.
2022-12-11 16:12:34 | INFO     | disnake.client | Cleaning up after 2 tasks.
2022-12-11 16:12:34 | INFO     | disnake.client | All tasks finished cancelling.
2022-12-11 16:12:34 | INFO     | disnake.client | Closing the event loop.
2022-12-11 16:13:06 | INFO     | bot | Starting the bot at 2022-12-11 15:13:06.996053
2022-12-11 16:13:07 | INFO     | bot | 2022-12-11 15:13:07.000053:Loading persistent views
2022-12-11 16:13:07 | INFO     | disnake.client | logging in using static token
2022-12-11 16:13:07 | DEBUG    | disnake.http | GET https://discord.com/api/v10/users/@me with None has returned 401
2022-12-11 16:13:07 | INFO     | disnake.client | Cleaning up tasks.
2022-12-11 16:13:07 | INFO     | disnake.client | Cleaning up after 2 tasks.
2022-12-11 16:13:07 | INFO     | disnake.client | All tasks finished cancelling.
2022-12-11 16:13:07 | INFO     | disnake.client | Closing the event loop.
